id,predictions
1032824,1062.735047627
1032825,1937.5055742384
1032826,3554.4846232596
1032827,3390.5393758978
1032828,2301.2612933737
1032829,1194.4294759299
1032830,1340.2131877071
1032831,1650.6178194731
1032832,1944.1957682109
1032833,2718.074180021
1032834,1360.2862060493
1032835,1336.7185930531
1032836,1423.9630725196
1032837,2323.1442543048
1032838,1305.296199444
1032839,2511.8903421066
1032840,4044.5513015345
1032841,1895.2670757344
1032842,1610.0025352656
1032843,3540.6478970795
1032844,1096.6543132059
1032845,1805.6763296376
1032846,2065.9876575703
1032847,3343.3557067234
1032848,3491.1630118197
1032849,1173.0434584851
1032850,2279.8140863138
1032851,1823.7943338209
1032852,1795.4896557649
1032853,1523.0125141729
1032854,1314.4060582271
1032855,1674.2490291995
1032856,1136.2075073287
1032857,1664.7803959478
1032858,1606.00580085
1032859,1430.9523546691
1032860,1726.2951285907
1032861,1277.8981431276
1032862,2772.2678211077
1032863,994.7036113322
1032864,2512.3659098102
1032865,1271.7015154646
1032866,2561.0916454354
1032867,1693.894020686
1032868,2860.1124044543
1032869,1808.1344605911
1032870,1784.7696454703
1032871,1608.1541338371
1032872,1645.6764176204
1032873,2976.5285876638
1032874,1448.4645739951
1032875,1594.3625092258
1032876,2093.0467451177
1032877,1724.1161001512
1032878,1692.7603247669
1032879,2885.9606574967
1032880,1596.0198364631
1032881,1898.2329271018
1032882,1847.4329835944
1032883,3473.6266860606
1032884,3238.8137372313
1032885,1286.0891839959
1032886,2559.337707773
1032887,1127.4314232117
1032888,4174.2321695202
1032889,3044.1394015737
1032890,1994.5350500442
1032891,2734.411162052
1032892,1895.9835418967
1032893,2466.5410506754
1032894,2028.673455163
1032895,2095.1234514232
1032896,2017.7706494577
1032897,3480.5742208615
1032898,1241.1064807148
1032899,1833.1995165439
1032900,1706.0833998483
1032901,2509.4180568328
1032902,3411.1285690815
1032903,3081.3335825788
1032904,1272.7115611652
1032905,1390.5488285438
1032906,2850.7509342353
1032907,1874.8041835551
1032908,1323.5635472011
1032909,2276.6316193414
1032910,1102.984674499
1032911,2709.9609722263
1032912,3304.9495247965
1032913,2300.5659244735
1032914,1477.6860771605
1032915,1071.07271673
1032916,2473.160313817
1032917,1659.4058014405
1032918,1514.2859369734
1032919,1314.5602969126
1032920,1537.9201266318
1032921,1614.8480274869
1032922,1304.2872529311
1032923,2453.5027612193
1032924,2637.9004410965
1032925,3455.3424550591
1032926,1847.0348371725
1032927,3590.3564370701
1032928,2355.6056963792
1032929,3802.9223734486
1032930,2626.5573105672
1032931,1307.7155813618
1032932,1168.3894645388
1032933,1836.8790260566
1032934,4617.2624480074
1032935,1706.2482647844
1032936,1497.8715590582
1032937,3083.8680249199
1032938,1079.9063243307
1032939,2750.5107386079
1032940,1158.37964459
1032941,1356.0550239535
1032942,2068.1483826252
1032943,1714.3014213006
1032944,2836.2070449301
1032945,2232.4755586997
1032946,2870.1306255626
1032947,2637.4751545408
1032948,1249.8110153434
1032949,2447.9470475581
1032950,1076.7597882923
1032951,1228.5793764481
1032952,1541.6063145009
1032953,1486.2505235927
1032954,1133.3674658715
1032955,1284.2834530576
1032956,3427.7440377522
1032957,1566.4096730467
1032958,3000.4256201258
1032959,1463.3295660519
1032960,1388.6550896994
1032961,2430.290387498
1032962,1914.8888902589
1032963,2030.8153114523
1032964,2727.6084117732
1032965,1809.3851994193
1032966,1195.6792488979
1032967,2268.9642555121
1032968,1396.2938625892
1032969,2783.2825311782
1032970,1746.5413459157
1032971,1223.566892343
1032972,2691.9908671959
1032973,1103.6898330818
1032974,2137.9250079519
1032975,1206.1668030211
1032976,1900.6227790172
1032977,2712.6353034215
1032978,2070.3633402661
1032979,2643.6591245798
1032980,1606.0451440369
1032981,1373.7441655422
1032982,1209.6747765133
1032983,2107.8896681229
1032984,2487.6342364007
1032985,3346.9075428732
1032986,1263.3859050804
1032987,1089.7509913141
1032988,2748.8437334484
1032989,1606.1386753179
1032990,1363.2694681736
1032991,3103.5914361056
1032992,2568.6788966752
1032993,1624.7706517472
1032994,2251.3012448002
1032995,3358.8378405216
1032996,3491.1763861859
1032997,1419.2924512882
1032998,1053.0791776941
1032999,1921.1236792829
1033000,2011.4805595998
1033001,3378.3863089414
1033002,2738.3269404477
1033003,1222.2194749765
1033004,3887.6879072314
1033005,1220.5023157587
1033006,3817.5449754888
1033007,1512.8082771189
1033008,1571.0664248239
1033009,1661.0402608732
1033010,3860.3613985694
1033011,4011.6079494319
1033012,2111.0155750363
1033013,2882.9261282644
1033014,3737.6625813799
1033015,2154.7441605269
1033016,5210.9964244259
1033017,2878.5709508565
1033018,3811.2965994521
1033019,1927.9315946191
1033020,1644.8481237303
1033021,1565.8562530809
1033022,1217.6288291543
1033023,1288.4648138713
1033024,3437.3325955237
1033025,3160.6484048399
1033026,1295.8189310318
1033027,2132.473623648
1033028,2929.1946514234
1033029,2699.6996883581
1033030,1183.7078681586
1033031,3386.1612000503
1033032,2316.3164814819
1033033,1805.6248951434
1033034,2889.4272601934
1033035,1978.831214524
1033036,1910.5498077973
1033037,1908.2193525052
1033038,1416.8198012617
1033039,953.4544136289
1033040,1438.7397847671
1033041,3867.7538561978
1033042,3638.0644143537
1033043,1660.9825056226
1033044,1651.5359775453
1033045,1287.9951266861
1033046,1964.4995906121
1033047,2025.966871138
1033048,3004.3781696157
1033049,2111.8476065414
1033050,3459.4624298285
1033051,1867.6810251114
1033052,1813.2584905769
1033053,2189.7620285646
1033054,1614.8213678263
1033055,3047.5866577958
1033056,2323.2821601973
1033057,2532.6190667373
1033058,2273.4285328909
1033059,1454.5989885118
1033060,2903.4627289121
1033061,3704.5160806925
1033062,2094.499887746
1033063,1243.1609116838
1033064,2472.0560536117
1033065,3320.6804084606
1033066,1238.9717824954
1033067,1906.7935929964
1033068,1484.1392663878
1033069,1684.0754385886
1033070,2108.2542297174
1033071,1160.8785502857
1033072,2856.2731666394
1033073,1891.0176452682
1033074,2541.7503306703
1033075,2449.5796064135
1033076,2009.4435352878
1033077,4084.0532039562
1033078,1762.3050962781
1033079,1246.1392021152
1033080,1901.6679753173
1033081,12121.9438641264
1033082,2863.7027629428
1033083,4374.4139654362
1033084,1880.2105526497
1033085,4810.9421105619
1033086,3244.3580678231
1033087,2240.8610493324
1033088,1722.4317327849
1033089,1288.0154840433
1033090,4388.2409184427
1033091,2498.2706913257
1033092,2971.7869823596
1033093,2587.967828828
1033094,1276.3337636019
1033095,959.976189355
1033096,2079.8503130995
1033097,1758.6184582354
1033098,1358.9045278906
1033099,2840.8338190801
1033100,1912.775600564
1033101,2965.0790261809
1033102,2588.9829732602
1033103,2041.2952696897
1033104,1957.6673075353
1033105,2127.3075000898
1033106,2033.5899896141
1033107,1435.2704476493
1033108,2367.9592897183
1033109,1658.7010902757
1033110,2689.0463110909
1033111,2931.9866380848
1033112,3552.1396877373
1033113,2312.6685036108
1033114,1987.1330788934
1033115,1132.6359668351
1033116,1297.3881540222
1033117,2154.1147105734
1033118,1254.6947219283
1033119,1492.9825812653
1033120,1223.5249475184
1033121,2062.2074862328
1033122,1352.4730874851
1033123,3916.8082261342
1033124,1783.2855397159
1033125,2378.1875975304
1033126,1738.759394645
1033127,4304.6663007362
1033128,2258.3336793368
1033129,1782.0756854111
1033130,2284.3447699985
1033131,936.9858817436
1033132,3586.0241793374
1033133,1602.6619922341
1033134,1053.8386037046
1033135,1512.9213207553
1033136,1404.5757846845
1033137,2808.7513602874
1033138,2934.491231922
1033139,3442.0985221906
1033140,1544.8434899688
1033141,3769.2108029995
1033142,2122.27298574
1033143,1550.2036947621
1033144,3037.2762424428
1033145,2949.8932890431
1033146,1281.8415039927
1033147,2345.9934827117
1033148,1257.6336853065
1033149,1539.0014806075
1033150,2037.2539261538
1033151,975.625036962
1033152,2895.0370630527
1033153,1736.7791734875
1033154,1909.4248993907
1033155,1525.859214589
1033156,2946.0968813762
1033157,3757.0015686441
1033158,2270.285127495
1033159,2121.112969716
1033160,3220.3058066678
1033161,1397.7307308901
1033162,1992.0395137272
1033163,2775.0037567634
1033164,1738.0749598079
1033165,3102.0607866243
1033166,2009.8339953048
1033167,1573.7250225977
1033168,2693.0595464849
1033169,2846.1507865844
1033170,2285.165213468
1033171,2261.5856042563
1033172,1610.8828757611
1033173,2299.1165124855
1033174,2046.2523600356
1033175,2038.9044058572
1033176,1386.0486401966
1033177,2983.4384747356
1033178,963.1461480156
1033179,1529.7189755087
1033180,2258.7498888423
1033181,1233.5766214972
1033182,2245.628645231
1033183,1758.5369318463
1033184,1425.0668374485
1033185,2662.4684400332
1033186,3366.4566270722
1033187,2357.3163699711
1033188,2260.2713374736
1033189,1929.5385857592
1033190,2220.1578830091
1033191,2422.5888943636
1033192,1588.0497016653
1033193,1939.3494706245
1033194,1127.440986731
1033195,2764.560777184
1033196,3236.3235388383
1033197,1865.7791362277
1033198,1883.6023540801
1033199,1695.9372789438
1033200,2299.524268797
1033201,1630.5538899497
1033202,1956.36528342
1033203,1706.3271728552
1033204,1156.6203897775
1033205,1906.9618633578
1033206,2705.4661862046
1033207,1353.85232143
1033208,1308.0564454026
1033209,2859.4702229579
1033210,2771.4885146971
1033211,1497.3204288438
1033212,3999.0222355748
1033213,2036.6096479507
1033214,2073.991236095
1033215,979.5455903364
1033216,1345.533214048
1033217,3213.7925286516
1033218,2024.7362454924
1033219,2855.3856537258
1033220,1715.2321502896
1033221,2565.6759616644
1033222,2396.6692740644
1033223,2051.9573820277
1033224,1455.8934080906
1033225,1578.432336833
1033226,1048.461368137
1033227,978.0482969633
1033228,1362.4373165233
1033229,1974.8148243103
1033230,1742.3329806652
1033231,1810.8100316637
1033232,2071.7299710514
1033233,1486.1507309513
1033234,1719.9841084329
1033235,2487.7047803767
1033236,2760.3903918162
1033237,1380.3691427321
1033238,1887.2581449564
1033239,1463.9334126137
1033240,3798.3100813345
1033241,1024.0672178543
1033242,3900.234926328
1033243,1830.6212250183
1033244,3318.202227303
1033245,1999.5141217584
1033246,2365.0571367486
1033247,2799.02279248
1033248,2284.653879348
1033249,2338.7009807211
1033250,1689.7094742242
1033251,1117.393987916
1033252,1714.4424892865
1033253,1283.8800919725
1033254,1690.7989469051
1033255,2298.8854774039
1033256,1918.7003504362
1033257,2664.5044249297
1033258,1853.398662109
1033259,2425.8954827696
1033260,1903.1499081265
1033261,1908.6751880544
1033262,3795.0607130783
1033263,3342.694487234
1033264,3513.1141600804
1033265,1544.4108478628
1033266,2058.5040944953
1033267,1456.8638215023
1033268,1638.2744498456
1033269,1566.9202165261
1033270,1995.8503323385
1033271,2207.8402087253
1033272,1387.5104857876
1033273,1727.0494555874
1033274,1130.7012641476
1033275,2506.4929567711
1033276,2206.3204736336
1033277,1712.0871977934
1033278,3433.0918060276
1033279,3379.7647239521
1033280,2746.4744433148
1033281,1955.7397178172
1033282,3449.9407930659
1033283,1864.128947637
1033284,2321.4220028658
1033285,1222.5998261132
1033286,3334.1463603521
1033287,2395.0813590471
1033288,2162.8151736776
1033289,2166.7404035727
1033290,1992.8796503167
1033291,2524.8744115854
1033292,1205.4817217224
1033293,3045.8006760244
1033294,1342.7430132889
1033295,974.0201144615
1033296,1281.4571378207
1033297,1674.8531866845
1033298,1951.8093418505
1033299,2004.5143489134
1033300,2194.5869763537
1033301,1766.4616709996
1033302,1724.2746612328
1033303,3468.7482739418
1033304,1459.4104803386
1033305,3222.8092532412
1033306,1338.011549258
1033307,2392.6283229322
1033308,1002.4396738299
1033309,4260.9624592107
1033310,3676.7347023365
1033311,2025.9451984301
1033312,1746.4774736801
1033313,1732.3417019432
1033314,1703.0780725745
1033315,1508.2535230668
1033316,9281.9662983139
1033317,4900.0705657917
1033318,3293.8104732565
1033319,2903.8387340829
1033320,1893.5193379806
1033321,1775.0915873184
1033322,1649.6934373685
1033323,1672.8586736774
1033324,1371.0476796695
1033325,3518.7751630186
1033326,1048.4172460575
1033327,1721.5547591782
1033328,1795.8996600906
1033329,1559.9145789386
1033330,3700.7008149184
1033331,1456.6480968446
1033332,1293.4845629123
1033333,1817.0753708069
1033334,1369.2018549421
1033335,1759.131116564
1033336,1593.3481939722
1033337,1163.8080579456
1033338,3495.6075395003
1033339,3542.220572522
1033340,1903.6229650524
1033341,2243.0023397528
1033342,1505.9684224987
1033343,1506.1887884615
1033344,2421.978386316
1033345,2117.7514999761
1033346,1505.8196725687
1033347,1507.4680803541
1033348,1120.5445198404
1033349,2579.1132984762
1033350,1649.3303167038
1033351,1600.6758496034
1033352,2767.3897170244
1033353,1312.5360796216
1033354,2449.5398483964
1033355,2054.5991659929
1033356,2018.8197216478
1033357,1894.3407120037
1033358,1643.6351095885
1033359,2095.9738191469
1033360,1591.9846445944
1033361,2234.0088292541
1033362,2632.4183489948
1033363,2276.2777389664
1033364,2304.6179557198
1033365,2436.7797397691
1033366,987.5895240617
1033367,2019.3767204461
1033368,3596.6305319154
1033369,4719.7694455197
1033370,2320.6718277426
1033371,1747.4651464505
1033372,2507.565069948
1033373,2268.4475333094
1033374,3262.0065834629
1033375,1084.2626679426
1033376,1051.0091088205
1033377,1740.4654751463
1033378,1698.7017458695
1033379,3505.6808654671
1033380,1517.779311429
1033381,1301.8603366231
1033382,3608.3047093243
1033383,929.3584642886
1033384,1464.327259986
1033385,1741.8420965773
1033386,1985.6798770139
1033387,1501.3840867354
1033388,1919.7783092551
1033389,1353.20671655
1033390,1458.5801296118
1033391,2509.2270439656
1033392,4342.0717335789
1033393,1541.4413682344
1033394,3491.4651537793
1033395,2152.3402350232
1033396,1739.205516054
1033397,1844.5121897461
1033398,1284.1004451073
1033399,2069.2582763197
1033400,2251.5889248232
1033401,1228.8159505415
1033402,1570.1303703258
1033403,1961.857100459
1033404,1665.2641495816
1033405,1476.6142053285
1033406,1282.3604725995
1033407,3109.1025820291
1033408,2652.1868324274
1033409,3350.633759288
1033410,3632.1269832394
1033411,1940.0811855074
1033412,1173.7969462576
1033413,1440.4304524454
1033414,1378.051627551
1033415,1134.5267894269
1033416,1822.7257724764
1033417,900.8264942108
1033418,2501.1370926936
1033419,3142.0163111017
1033420,1676.9146984607
1033421,1580.7293194633
1033422,1416.4726549704
1033423,3721.4287020822
1033424,3919.6378973867
1033425,1783.3827167608
1033426,1058.290567618
1033427,1658.3483003777
1033428,1595.8197534909
1033429,1192.0933942627
1033430,1238.2198043764
1033431,1137.4620928064
1033432,1753.4935183119
1033433,2413.3691835013
1033434,2908.0716159549
1033435,2256.6279782989
1033436,3160.2020928638
1033437,2895.4397844576
1033438,1810.7866617101
1033439,2156.8235509749
1033440,3653.7373124478
1033441,1129.0642473181
1033442,2513.4720954363
1033443,1029.5212091927
1033444,1570.3651093428
1033445,3070.195303224
1033446,1997.4563230635
1033447,1289.6277742835
1033448,1920.6302627585
1033449,2309.8991978309
1033450,2812.7176576872
1033451,2026.9745500518
1033452,3655.8563865397
1033453,1534.3420052149
1033454,2360.4106870845
1033455,1328.8556661334
1033456,3883.7207187467
1033457,1423.2132694357
1033458,1099.6808252703
1033459,1307.134836093
1033460,3800.8098416208
1033461,2117.900966386
1033462,1200.3651550544
1033463,1450.2066429762
1033464,2695.5354502866
1033465,1444.1885522696
1033466,1899.393758267
1033467,2583.8780443739
1033468,4394.0900937333
1033469,2052.1583782752
1033470,1473.6692299486
1033471,1396.4506297404
1033472,1550.0078992673
1033473,1705.8115906759
1033474,1495.9976941445
1033475,2403.094126632
1033476,1332.6375964654
1033477,971.3680489331
1033478,2472.9104791213
1033479,1926.7407713168
1033480,1531.7124905516
1033481,2229.6813403899
1033482,6464.1796481023
1033483,1615.3172436747
1033484,1135.2087105514
1033485,1917.9267704134
1033486,1974.7996782883
1033487,2176.2170565159
1033488,1353.3092387558
1033489,1936.7987248404
1033490,3182.9645628913
1033491,2509.5094647028
1033492,1004.196257575
1033493,1535.9382448515
1033494,1936.5912544661
1033495,2701.5082255157
1033496,1033.2024688513
1033497,2426.6829951542
1033498,2306.1703287848
1033499,1381.114060724
1033500,2914.8773802187
1033501,1606.2609017051
1033502,2851.2034791105
1033503,1598.2326418069
1033504,1603.0063320079
1033505,2398.4923013356
1033506,1218.7722530619
1033507,1145.5311733829
1033508,1475.9975410467
1033509,2387.5281316519
1033510,1124.9090971968
1033511,1137.7463818197
1033512,4310.869481676
1033513,1689.3368608267
1033514,1511.9578852787
1033515,1335.5648410475
1033516,1390.5206285789
1033517,3212.3971796053
1033518,821.3890753848
1033519,3609.6246074336
1033520,1091.9552493922
1033521,1441.2366587667
1033522,1927.3759209136
1033523,1386.8739933437
1033524,3126.5500801896
1033525,1755.1665448154
1033526,1246.6470453972
1033527,2168.2186419363
1033528,1632.368258907
1033529,2212.3122176672
1033530,1916.6572873708
1033531,1939.8277579749
1033532,1248.6563768565
1033533,1786.2269457902
1033534,1751.447244867
1033535,2277.7416397449
1033536,2552.5249277891
1033537,2413.6130459869
1033538,2042.9070902697
1033539,1925.5064865789
1033540,2379.841282558
1033541,4296.3899865203
1033542,2151.4651929406
1033543,1249.790832505
1033544,2261.1788998182
1033545,1752.9729279151
1033546,2482.7903673668
1033547,6753.2896073655
1033548,1897.0110142888
1033549,2560.3199337399
1033550,1547.0352406669
1033551,1810.6030465062
1033552,1643.4095078544
1033553,2743.1033060776
1033554,3970.0462715207
1033555,1728.0007803416
1033556,1494.7589227409
1033557,2646.6335886858
1033558,2428.7608482339
1033559,1606.0629015033
1033560,2041.5328412971
1033561,1481.7208046006
1033562,1093.5502420613
1033563,2661.689763331
1033564,1438.3800741472
1033565,1283.412884272
1033566,2553.8280601089
1033567,2522.355549703
1033568,1818.5664372817
1033569,1664.9802457204
1033570,1688.4152326972
1033571,1668.2155617996
1033572,4541.3899370595
1033573,1538.7198037512
1033574,1056.6400749878
1033575,3675.8048645691
1033576,863.5992296141
1033577,3239.5869658176
1033578,1950.5592950827
1033579,2460.7938960639
1033580,2304.7712654032
1033581,3934.6284925093
1033582,1766.6918643271
1033583,2670.8588865969
1033584,3750.1183811894
1033585,2870.5079750878
1033586,1772.002698837
1033587,1970.019066184
1033588,3040.7983198588
1033589,1746.6034022052
1033590,3140.8273481262
1033591,1808.4814129546
1033592,2218.5264867036
1033593,2487.5621035429
1033594,4232.2388784416
1033595,1893.3727687066
1033596,1186.8195318298
1033597,2268.971767573
1033598,2105.9284636219
1033599,1802.1945346871
1033600,979.6848150865
1033601,1045.858378497
1033602,1584.9051422626
1033603,2627.0552861681
1033604,1390.2445742209
1033605,1543.3127922982
1033606,1289.3933883258
1033607,2862.0930352158
1033608,2134.1598789804
1033609,1475.4693804108
1033610,2017.6056058068
1033611,2053.9393285808
1033612,1615.1926932646
1033613,1393.9427098822
1033614,2613.1215456116
1033615,2971.0059358594
1033616,2141.3359904225
1033617,1115.7077230659
1033618,1405.1382275189
1033619,1904.3148365117
1033620,986.4931854961
1033621,1159.641136319
1033622,1385.1044259856
1033623,5812.1275191997
1033624,1099.3759294692
1033625,2430.5585529309
1033626,2008.9815825398
1033627,2442.6331117817
1033628,2350.2298126477
1033629,3036.7838374452
1033630,2160.1749383222
1033631,1206.3934044637
1033632,1396.6969790838
1033633,1358.5923134411
1033634,1677.7951288057
1033635,1273.0231899513
1033636,1825.6852773989
1033637,2632.4651566508
1033638,2790.867301667
1033639,2382.4418290204
1033640,3428.754828683
1033641,1812.4750653256
1033642,1414.6738238949
1033643,2403.0267344135
1033644,2726.5420127196
1033645,1148.8316846029
1033646,3356.4344419118
1033647,1962.9676053598
1033648,1672.6742072823
1033649,1246.9399020149
1033650,2354.9702383498
1033651,1350.7378634292
1033652,2512.7851790608
1033653,1918.820533243
1033654,1818.5300926739
1033655,3070.8522450622
1033656,1339.1013439587
1033657,1516.4831984027
1033658,1487.4222221935
1033659,1561.2293877579
1033660,1770.0865229672
1033661,3964.5405262706
1033662,1885.2577432192
1033663,2222.8011751799
1033664,3593.2358473567
1033665,1631.3218029553
1033666,1927.8398523031
1033667,1968.4657988897
1033668,1342.0345539478
1033669,1713.6081330961
1033670,1892.835167477
1033671,3304.4919786736
1033672,2445.4976371243
1033673,1595.6120040689
1033674,1930.9441518235
1033675,1790.7670480467
1033676,2037.6581988545
1033677,1556.3309971118
1033678,1701.5840756139
1033679,2781.3151301527
1033680,1181.5074132409
1033681,3198.6518178778
1033682,1901.6826849148
1033683,883.5651494881
1033684,1902.3473615829
1033685,1523.9981636227
1033686,2805.5555403995
1033687,2219.8458514728
1033688,2222.678073544
1033689,1622.8270168464
1033690,2561.8623658687
1033691,3570.5229092315
1033692,1085.2230376232
1033693,3181.4881931366
1033694,2129.6185167765
1033695,2509.7946171402
1033696,1973.5889416367
1033697,2885.0117372054
1033698,1336.8421317535
1033699,1692.0979012803
1033700,1268.6511135586
1033701,2240.2223880192
1033702,1732.1695672313
1033703,2513.5228582074
1033704,1202.2806726916
1033705,1445.4182120788
1033706,1174.5921421884
1033707,2659.467985718
1033708,1873.4987765197
1033709,1754.8457569792
1033710,2490.1585974258
1033711,1846.9390796842
1033712,931.5720498072
1033713,1634.1637047819
1033714,2027.8699596998
1033715,1694.3434899342
1033716,1855.8543268314
1033717,1174.2589840503
1033718,3878.1611513819
1033719,2227.2707964582
1033720,3401.2727977813
1033721,2112.9312143141
1033722,1603.0845038836
1033723,1766.0293806799
1033724,1777.8681503747
1033725,1636.5355229794
1033726,2735.4052714817
1033727,1834.3218802736
1033728,3447.1319549066
1033729,862.098129777
1033730,2740.7350435509
1033731,2070.829916082
1033732,1027.405774059
1033733,1970.3118846264
1033734,1709.0471907168
1033735,2435.9843238583
1033736,1551.5155317221
1033737,2507.8098381678
1033738,2210.1687624695
1033739,1559.8365944095
1033740,1719.6569770817
1033741,1274.8391381821
1033742,5527.5299018843
1033743,1597.7760014794
1033744,1208.2343764999
1033745,1905.8029222401
1033746,2323.7721350742
1033747,2174.0081713155
1033748,2224.9186186848
1033749,1609.5889290156
1033750,1502.8335414793
1033751,2128.2996250322
1033752,1705.3414263388
1033753,1700.9678728802
1033754,2671.110839378
1033755,2074.4185126571
1033756,2027.4490766783
1033757,1501.5381897674
1033758,1903.9045203983
1033759,1315.9002033323
1033760,1453.599138989
1033761,1505.4952095381
1033762,1046.2974271336
1033763,1361.2101049666
1033764,1922.4022631784
1033765,1511.2375291368
1033766,2218.1029603187
1033767,1514.9396571026
1033768,2280.9653817671
1033769,2700.4909713057
1033770,2977.1928857905
1033771,1668.2251923045
1033772,3143.215284528
1033773,1081.0518953599
1033774,1382.4838301418
1033775,1589.0351894831
1033776,1674.4707265188
1033777,2261.7364037279
1033778,1741.3208479917
1033779,1634.0741081157
1033780,1574.8902175959
1033781,3749.9095209735
1033782,1952.8801273208
1033783,2007.5424517503
1033784,2905.6145559826
1033785,1511.6885498535
1033786,2087.3681005084
1033787,1824.1856466156
1033788,1169.9237395612
1033789,2145.8634192005
1033790,1443.7282275363
1033791,1210.4371658354
1033792,2218.7729714445
1033793,1282.1668946368
1033794,1834.8473665226
1033795,1600.3634862746
1033796,2138.8765237625
1033797,1247.7432199299
1033798,1634.9548321059
1033799,2293.8994790169
1033800,4068.5274897068
1033801,4055.8906475055
1033802,3318.0601362643
1033803,2933.075844135
1033804,2447.7971777202
1033805,2581.1026707695
1033806,3333.768634704
1033807,2585.3511892071
1033808,1166.4731611579
1033809,1833.7475834853
1033810,2905.2652820474
1033811,4214.3232882492
1033812,2125.114723325
1033813,1841.2700809849
1033814,1102.8897150825
1033815,1726.7197042861
1033816,1915.6602716049
1033817,2620.8074545215
1033818,1624.1215793464
1033819,4351.8975179649
1033820,2830.7142541498
1033821,3309.7468204679
1033822,3360.513106376
1033823,2900.4826743043
1033824,1271.9472230365
1033825,1794.6030185127
1033826,1336.8542547579
1033827,3032.9501586745
1033828,2536.6532083728
1033829,2455.3847334452
1033830,2712.5800864815
1033831,1450.8545121041
1033832,3017.6505092821
1033833,1707.5255736316
1033834,1758.725722706
1033835,1405.7566686749
1033836,1108.7008691164
1033837,1191.5866449069
1033838,2273.0257296347
1033839,1469.2238343914
1033840,2760.941789683
1033841,5272.4292561185
1033842,1760.3673486903
1033843,2196.6683104728
1033844,1926.7294454336
1033845,2397.4590494364
1033846,1186.8522526363
1033847,1993.3095406579
1033848,2445.724578868
1033849,1984.5594022889
1033850,4774.4453771177
1033851,2623.7544187125
1033852,1733.380366594
1033853,3997.9316470911
1033854,766.0951998922
1033855,4252.4397073848
1033856,1020.8026875731
1033857,2357.6988517008
1033858,1282.9769820536
1033859,1542.3710887328
1033860,2149.7986200923
1033861,3019.9376835669
1033862,1357.9051479538
1033863,1725.7457073936
1033864,2426.904026826
1033865,2891.8024830985
1033866,4567.341913244
1033867,1204.5936466834
1033868,1258.0239477427
1033869,2265.5619110697
1033870,2840.9380000635
1033871,3839.6189567233
1033872,2642.7532742125
1033873,1478.9355050463
1033874,3572.7145806859
1033875,2462.8575429865
1033876,1677.2890897222
1033877,1206.2650692767
1033878,3119.5920180077
1033879,2051.7086287721
1033880,1990.6224760565
1033881,2635.7013595102
1033882,2371.5066599261
1033883,1499.7157362819
1033884,1811.3077361266
1033885,1397.8788187175
1033886,1670.7021180764
1033887,1952.2366638959
1033888,1515.1559859212
1033889,2818.1244354369
1033890,2391.343573917
1033891,1429.5469981805
1033892,1215.506943428
1033893,1276.6550597256
1033894,1209.3516089903
1033895,1296.2094074279
1033896,2576.2016290725
1033897,1870.6852483721
1033898,1395.2498194692
1033899,992.1297553955
1033900,2448.3332254632
1033901,1837.0095034086
1033902,1939.4034945127
1033903,1929.6718942354
1033904,3551.3180742165
1033905,1777.520087583
1033906,918.7857507866
1033907,3041.6868602497
1033908,2799.0782253372
1033909,1067.4183825191
1033910,2724.0105563611
1033911,1413.1617007561
1033912,3563.138256376
1033913,1203.7360389313
1033914,1439.4523201978
1033915,2352.2400297552
1033916,2621.223532962
1033917,3060.1430241766
1033918,4278.6605976961
1033919,3437.7081539601
1033920,1512.5497272817
1033921,3530.3296742095
1033922,3276.1849898045
1033923,2151.6636530331
1033924,1725.1195760152
1033925,1346.4073142455
1033926,1310.5878916361
1033927,1320.833587406
1033928,1407.0948359299
1033929,2661.0309030928
1033930,2125.2088649013
1033931,2130.1720788862
1033932,1727.1909923858
1033933,1844.2380850189
1033934,1189.2771009099
1033935,1317.1275733632
1033936,1700.7203897407
1033937,1255.288588209
1033938,1343.8982931301
1033939,3664.4251413119
1033940,2504.1210664114
1033941,2971.4544571131
1033942,1187.6186173729
1033943,2275.0486612093
1033944,1383.12636543
1033945,1452.0580620486
1033946,3034.9975558311
1033947,2176.7215050317
1033948,1538.5801449855
1033949,1685.8376764968
1033950,2217.9453263916
1033951,1069.2986777413
1033952,3652.923598179
1033953,4415.1850212005
1033954,1409.0883927297
1033955,1601.8532374307
1033956,1053.5954835512
1033957,2142.5209254371
1033958,1636.1088725463
1033959,3632.100985075
1033960,2657.1685081383
1033961,960.6394571646
1033962,2616.0561481834
1033963,1774.6963856806
1033964,1940.3159831354
1033965,2990.6860583756
1033966,1274.4844280706
1033967,1404.2687424334
1033968,2223.2525504692
1033969,4512.2639245092
1033970,5379.7653514422
1033971,1862.5716568766
1033972,2306.3639940366
1033973,2664.7709425301
1033974,2400.5350739764
1033975,2392.7388451418
1033976,2616.0632966403
1033977,1913.9873479657
1033978,1840.0161396155
1033979,3679.6587135754
1033980,1381.2517454815
1033981,3049.8394098571
1033982,3419.185318618
1033983,1796.6685820931
1033984,1168.8291755867
1033985,3968.451238645
1033986,2214.2424242746
1033987,1080.5514422616
1033988,2611.5788299915
1033989,1616.9469651128
1033990,1093.7321284137
1033991,1009.7898112581
1033992,2708.5608498513
1033993,954.2105357185
1033994,1496.3461572355
1033995,1258.7256639607
1033996,1628.203761454
1033997,1430.2114888522
1033998,2766.1571449364
1033999,3383.7778608281
1034000,2952.9996502446
