id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1032705,9,629,0.459677419,0.999999997,0.620689654,14,6,1,0,4.554848967,7,World,4,1300,378.1666667,0,843300,231828.5714,0,3286.11614,2046.74799,837,9300,4512.333333,Monday,0.028575067,0.885701777,0.028575001,0.028573648,0.028574506,0.434465081,0.130582187,0.063593005,0.019077901,0.769230769,0.230769231,0.327552219,0.05,1,-0.314583333,-0.7,-0.125,0.5,0.25,0,0.25
1032706,12,278,0.651685391,0.999999995,0.720812179,18,1,1,0,5.341726619,5,Business,4,451,165.6,18700,843300,456120,2720.487138,3760.659973,3070.368712,1100,1100,1100,Monday,0.040038266,0.040076252,0.639872973,0.040670592,0.239341917,0.479761905,-0.008333333,0.021582734,0.021582734,0.5,0.5,0.416666667,0.1,1,-0.386111111,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7
1032707,10,801,0.499341238,0.999999998,0.606870228,50,1,1,0,4.780274657,5,Entertainment,-1,149,42.2,149,843300,376389.8,149,4035.577938,2622.927116,2400,2400,2400,Saturday,0.442680625,0.240313243,0.236764709,0.040233688,0.040007734,0.535670194,0.046042769,0.041198502,0.026217228,0.611111111,0.388888889,0.36969697,0.1,1,-0.365740741,-0.7,-0.05,0.5,0,0,0
1032708,7,518,0.486434108,0.999999997,0.654109587,11,1,1,0,4.78957529,7,Social Media,217,4800,1480,0,28000,6814.285714,0,4800,1861.743283,3500,3500,3500,Tuesday,0.028711772,0.02987618,0.509047364,0.403786042,0.028578642,0.598638344,0.287967914,0.067567568,0.013513514,0.833333333,0.166666667,0.48961039,0.1,1,-0.35,-1,-0.05,0,0,0.5,0
1032709,12,349,0.606153844,0.999999996,0.68776371,11,3,1,15,5.157593123,6,Entertainment,-1,380,82.265,139500,843300,412566.6667,3183.289734,6055.708032,4242.055007,1200,19600,10400,Sunday,0.034274988,0.033333852,0.033647798,0.865409538,0.033333824,0.575617284,0.256584362,0.045845272,0.022922636,0.666666667,0.333333333,0.5125,0.2,0.9,-0.205902778,-0.4,-0.05,0.833333333,0.416666667,0.333333333,0.416666667
1032710,11,555,0.484112149,0.999999997,0.675409834,4,2,2,0,4.672072072,9,World,-1,810,456.1428571,0,843300,119778.8889,0,3599.782972,1996.368944,1300,1300,1300,Sunday,0.022223472,0.911106359,0.022223878,0.022222976,0.022223316,0.338167388,0.003974413,0.018018018,0.036036036,0.333333333,0.666666667,0.433683983,0.136363636,1,-0.240694444,-0.5,-0.1,0.433333333,-0.166666667,0.066666667,0.166666667
1032711,6,900,0.522083805,0.999999998,0.743737956,13,4,1,0,4.787777778,7,LifeStyle,4,5800,1038.666667,0,843300,216042.8571,0,7352.794118,4219.775988,817,56400,21005.66667,Monday,0.028600434,0.028611574,0.884946826,0.028707623,0.029133543,0.529171969,0.166723774,0.054444444,0.022222222,0.710144928,0.289855072,0.373023235,0.1,1,-0.298662393,-0.7,-0.05,0,0,0.5,0
1032712,11,193,0.699999996,0.999999992,0.83969465,6,3,0,1,4.886010363,8,World,-1,568,190.2857143,0,843300,211550,0,3456.896212,2277.859351,2700,9300,6000,Wednesday,0.025000789,0.774744919,0.025000919,0.150251684,0.02500169,0.19469697,0.043181818,0.015544041,0.005181347,0.75,0.25,0.216666667,0.05,0.5,-0.125,-0.125,-0.125,0,0,0.5,0
1032713,10,2780,0.325230202,0.999999999,0.473150358,15,14,14,1,4.37733813,9,Technology,4,749,257.1111111,812,843300,150090.2222,780.5,3264.356242,2195.961556,622,6100,2955.5,Thursday,0.022255551,0.022222666,0.023068865,0.02222243,0.910230488,0.504130261,0.164148116,0.052877698,0.01618705,0.765625,0.234375,0.369811968,0.1,1,-0.253897707,-0.8,-0.05,0.6,0.3,0.1,0.3
1032714,11,325,0.624999998,0.999999995,0.803191485,5,1,1,1,4.633846154,4,Business,-1,621,253.6475,2200,843300,386325,1025.230769,3570.174014,2389.465244,3400,3400,3400,Friday,0.050030124,0.050201514,0.551479523,0.050001087,0.298287752,0.37962963,-0.057407407,0.021538462,0.012307692,0.636363636,0.363636364,0.180952381,0.1,0.3,-0.3625,-0.5,-0.2,0.2,0.1,0.3,0.1
1032715,11,934,0.440044004,0.999999998,0.590664272,12,1,2,1,4.843683084,5,World,-1,1100,360.8,1100,843300,321000,984.6,3521.464874,2059.403408,1400,1400,1400,Thursday,0.040005135,0.662555531,0.040004713,0.040003142,0.217431479,0.377316942,0.123763459,0.023554604,0.005353319,0.814814815,0.185185185,0.30311098,0.05,0.6,-0.298333333,-0.5,-0.125,0.4,-0.2,0.1,0.2
1032716,12,684,0.458646616,0.999999998,0.608591884,12,2,2,2,4.859649123,8,World,-1,762,221.8333333,0,843300,211887.5,0,3530.021134,1797.249294,1300,31900,16600,Tuesday,0.025000186,0.899997438,0.025001002,0.025000133,0.025001241,0.362015504,-0.062015504,0.016081871,0.026315789,0.379310345,0.620689655,0.148636364,0.05,0.375,-0.218981481,-0.8,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556
1032717,13,452,0.495412843,0.999999996,0.634615382,8,5,1,0,4.646017699,8,Technology,4,2100,559,0,843300,150850,0,4105.820076,2410.010021,4300,19300,11800,Monday,0.025003589,0.430148095,0.025102307,0.025118627,0.494627382,0.4726443,0.152428911,0.039823009,0.006637168,0.857142857,0.142857143,0.328044733,0.1,0.8,-0.240740741,-0.4,-0.155555556,0.65,0.1,0.15,0.1
1032718,11,1986,0.354024198,0.999999999,0.510238907,64,12,1,0,4.921953676,5,Business,-1,1500,441.918,1500,843300,337340,1500,6132,3457.056993,56,11200,3756.375,Thursday,0.0409187,0.040001793,0.439931164,0.040000622,0.439147721,0.409280906,0.13748877,0.041289023,0.01510574,0.732142857,0.267857143,0.403795666,0.033333333,1,-0.209166667,-0.8,-0.0125,0,0,0.5,0
1032719,11,1135,0.428186714,0.999999998,0.607305935,2,2,25,0,4.337444934,7,Technology,4,1600,415.1428571,6800,690400,160214.2857,1802.044776,3309.41412,2659.422723,5200,7200,6200,Monday,0.028572049,0.172606696,0.028612796,0.028571595,0.741636865,0.476559923,0.182459722,0.068722467,0.021145374,0.764705882,0.235294118,0.36594586,0.0625,1,-0.215757275,-0.75,-0.025,1,1,0.5,1
1032720,13,329,0.548076921,0.999999995,0.648780485,7,1,1,0,4.896656535,9,World,-1,846,227.6666667,2800,843300,347988.8889,1791,6048.744292,3055.060633,1100,1100,1100,Tuesday,0.022332803,0.512465995,0.023284805,0.419687407,0.02222899,0.333431538,0.128748597,0.03343465,0.009118541,0.785714286,0.214285714,0.275426997,0.033333333,0.5,-0.274074074,-0.5,-0.155555556,0,0,0.5,0
1032721,13,2069,0.318610422,0.999999999,0.460891505,7,7,13,0,4.37361044,8,Technology,-1,534,257.8333333,0,843300,205662.5,0,3585.677294,2150.429262,0,0,0,Saturday,0.025117472,0.025004336,0.146445328,0.025004569,0.778428295,0.506350941,0.108690615,0.0439826,0.021749638,0.669117647,0.330882353,0.422737976,0.05,1,-0.277663139,-0.8,-0.05,0.666666667,0,0.166666667,0
1032722,10,1135,0.432384341,0.999999998,0.634294384,39,10,3,1,4.630837004,7,Technology,-1,975,385.4285714,9600,843300,289785.7143,2898.349443,7183.753086,4238.29064,3800,7400,5933.333333,Wednesday,0.172305284,0.028577988,0.030007564,0.028643453,0.740465711,0.483506494,0.101177275,0.039647577,0.022026432,0.642857143,0.357142857,0.349616162,0.05,0.7,-0.28702381,-0.666666667,-0.071428571,0,0,0.5,0
1032723,10,625,0.506410256,0.999999997,0.678474113,2,1,6,0,4.3408,6,Entertainment,-1,790,233.1666667,2200,843300,263266.6667,1344.166667,7401.411215,4232.220319,848,848,848,Monday,0.866415002,0.033333571,0.033333949,0.033583839,0.03333364,0.52950962,0.141670034,0.0672,0.0176,0.79245283,0.20754717,0.321191507,0.1,1,-0.389141414,-1,-0.125,0.775,-0.125,0.275,0.125
1032724,16,567,0.481949458,0.999999997,0.715719061,7,7,1,3,4.328042328,9,World,-1,719,269.4285714,0,843300,191887.7778,0,3480.812217,1780.128998,1200,17200,5550,Wednesday,0.022362273,0.130804655,0.022225526,0.022246854,0.802360692,0.462016784,0.052587909,0.038800705,0.014109347,0.733333333,0.266666667,0.226930342,0.1,0.4,-0.344890873,-0.714285714,-0.125,0,0,0.5,0
1032725,8,1100,0.426618049,0.999999998,0.608231706,10,10,1,0,4.859090909,8,World,-1,900,443.5,2000,843300,160300,1433.333333,13841,3868.411326,1100,2000,1550,Saturday,0.025000529,0.379693902,0.025000893,0.025000312,0.545304364,0.375233056,-0.062846435,0.010909091,0.03,0.266666667,0.733333333,0.323412698,0.1,0.5,-0.222811448,-0.9,-0.05,0,0,0.5,0
1032726,11,216,0.624413143,0.999999992,0.788135587,7,6,1,1,4.078703704,9,Technology,-1,309,94.25,0,843300,279122.2222,0,4052.901639,2814.136013,2100,21200,9050,Monday,0.022223941,0.022229935,0.022248101,0.022223024,0.911074999,0.397140523,0.000408497,0.018518519,0.027777778,0.4,0.6,0.46875,0.375,0.5,-0.228009259,-0.3125,-0.155555556,0,0,0.5,0
1032727,9,476,0.614736841,0.999999997,0.809210524,3,1,4,0,4.823529412,3,Business,-1,1.59,0.196666667,690400,843300,741366.6667,3267.49512,5510.983424,4119.362675,1600,1600,1600,Thursday,0.066666892,0.066666711,0.733333036,0.066666674,0.066666687,0.524022579,0.126363636,0.039915966,0.010504202,0.791666667,0.208333333,0.347177033,0.1,1,-0.31,-1,-0.1,0,0,0.5,0
1032728,7,767,0.467720684,0.999999998,0.621505375,6,0,0,1,5.050847458,8,Technology,4,994,391.2857143,0,690400,110337.5,0,3472.413043,2653.130297,0,0,0,Thursday,0.025007009,0.317537469,0.025002377,0.162461011,0.469992134,0.47828509,0.046442409,0.041720991,0.028683181,0.592592593,0.407407407,0.327230114,0.1,0.75,-0.272790404,-0.7,-0.05,0,0,0.5,0
1032729,14,350,0.513196479,0.999999995,0.63679245,4,1,1,0,4.828571429,8,Technology,-1,469,122.5,0,843300,275700,0,4500.791667,2062.046397,4900,4900,4900,Tuesday,0.148290751,0.025009017,0.025058792,0.02500177,0.77663967,0.530307039,0.140744749,0.057142857,0.014285714,0.8,0.2,0.316937229,0.136363636,1,-0.405,-0.8,-0.125,0.7,0.4,0.2,0.4
1032730,11,253,0.573170729,0.999999993,0.744827581,2,1,1,0,4.707509881,5,World,-1,1100,296.5,0,843300,205280,0,3530.833023,1882.393807,701,701,701,Thursday,0.04001018,0.442303866,0.437670816,0.040006402,0.040008736,0.163888889,0.002777778,0.003952569,0.011857708,0.25,0.75,0.4,0.4,0.4,-0.122222222,-0.166666667,-0.1,0,0,0.5,0
1032731,10,150,0.65306122,0.999999989,0.75824175,4,3,1,0,4.586666667,5,Technology,4,82,47.5,0,843300,204780,0,3254.777732,2242.24742,1900,1900,1900,Wednesday,0.241717852,0.040002939,0.040003357,0.040002267,0.638273584,0.475,0.196645022,0.06,0.006666667,0.9,0.1,0.342929293,0.136363636,0.5,-0.333333333,-0.333333333,-0.333333333,0,0,0.5,0
1032732,11,213,0.698113204,0.999999993,0.816901403,13,2,10,1,4.868544601,7,Others,217,506,355.2857143,4700,617900,373500,2603,7184.319527,4590.61015,4100,53700,28900,Friday,0.23714873,0.028587162,0.028616532,0.677072926,0.028574651,0.538813131,0.149406566,0.0657277,0.028169014,0.7,0.3,0.407142857,0.1,0.8,-0.361342593,-1,-0.125,0,0,0.5,0
1032733,9,483,0.521829521,0.999999997,0.666666664,7,3,1,0,4.805383023,10,World,-1,653,212,1700,843300,274200,873,6241.688172,2622.026523,1900,2700,2166.666667,Wednesday,0.119835572,0.820129546,0.02000105,0.020032964,0.020000869,0.260553266,-0.005327658,0.035196687,0.028985507,0.548387097,0.451612903,0.191138273,0.083333333,0.45,-0.222718254,-0.8,-0.05,0,0,0.5,0
1032734,12,551,0.493383742,0.999999997,0.637724549,22,1,3,0,4.780399274,5,Business,-1,1400,325,7300,843300,449460,1872.952381,4308.311791,3202.274751,5900,5900,5900,Tuesday,0.040006238,0.040228828,0.83686429,0.042900122,0.040000522,0.433698413,0.182170635,0.047186933,0.019963702,0.702702703,0.297297297,0.437655678,0.033333333,1,-0.365656566,-1,-0.1,0.45,0.3,0.05,0.3
1032735,11,337,0.564417176,0.999999996,0.655021831,14,0,7,7,4.679525223,5,Others,4,341,88.25,0,690400,283640,0,4605.726444,3282.518237,0,0,0,Tuesday,0.040178899,0.040005008,0.040008287,0.839803953,0.040003853,0.589705882,0.282426471,0.086053412,0.014836795,0.852941176,0.147058824,0.416781609,0.16,1,-0.3075,-0.6,-0.1875,0.54,0.16,0.04,0.16
1032736,9,1601,0.402629931,0.999999999,0.618406284,21,11,5,0,4.480324797,10,LifeStyle,-1,1700,388.5,1600,843300,212550,1242.5,6589.585516,3791.184888,885,1400,1142.5,Tuesday,0.160988211,0.119438095,0.162584717,0.165234071,0.391754906,0.406358913,0.099242424,0.046221112,0.018738289,0.711538462,0.288461538,0.320456008,0.033333333,1,-0.228968254,-0.714285714,-0.05,0,0,0.5,0
1032737,12,1004,0.506237006,0.999999998,0.705882352,3,3,0,26,4.438247012,5,Entertainment,4,176,79.2,11600,843300,391600,1545.210526,4842.867407,2908.403581,1900,5300,3600,Monday,0.545423257,0.040088617,0.040002263,0.334485728,0.040000135,0.459767725,0.002733184,0.054780876,0.051792829,0.514018692,0.485981308,0.450004526,0.05,1,-0.440178571,-1,-0.05,1,-0.5,0.5,0.5
1032738,14,179,0.598837206,0.999999989,0.691489354,3,0,0,1,4.402234637,7,Business,217,488,362.5,0,617900,135036.5714,0,5697.382353,2356.378019,0,0,0,Thursday,0.344034454,0.028597671,0.569734955,0.028881649,0.02875127,0.425833333,0.136666667,0.027932961,0.005586592,0.833333333,0.166666667,0.306666667,0.033333333,0.5,-0.166666667,-0.166666667,-0.166666667,0.033333333,0.016666667,0.466666667,0.016666667
1032739,13,349,0.550143265,0.999999995,0.701421798,3,0,7,0,4.601719198,7,Others,-1,612,186.8,0,843300,278785.2857,0,5775.708451,2601.661355,0,0,0,Monday,0.420361198,0.168914384,0.028577142,0.352941265,0.029206011,0.479621849,0.180252101,0.031518625,0.008595989,0.785714286,0.214285714,0.346753247,0.1,1,-0.25,-0.3,-0.15,0.4,0.2,0.1,0.2
1032740,14,141,0.732283459,0.999999987,0.855263147,4,3,1,0,3.943262411,6,Technology,4,905,379.8333333,2400,690400,180366.6667,1270.5,3418.630748,2368.216839,1500,1500,1500,Friday,0.033334926,0.033334429,0.033408773,0.033334644,0.866587228,0.614935065,0.277272727,0.070921986,0.014184397,0.833333333,0.166666667,0.365,0.2,0.7,-0.325,-0.4,-0.25,0.7,0.2,0.2,0.2
1032741,8,162,0.649999996,0.999999988,0.785714276,1,1,0,2,3.950617284,10,Technology,-1,429,152.459,17700,843300,291100,2469.018868,6022.88742,3376.329088,1600,1600,1600,Friday,0.020005381,0.02000101,0.020038012,0.219838989,0.720116607,0.511155674,0.113395722,0.074074074,0.024691358,0.75,0.25,0.322727273,0.033333333,0.7,-0.491666667,-0.6,-0.166666667,0,0,0.5,0
1032742,12,876,0.468499427,0.999999998,0.624338623,21,1,0,0,5.390410959,5,Business,4,663,370.8,9800,690400,445080,3434.931384,5354.952703,4050.907072,0,0,0,Thursday,0.040000306,0.040000039,0.839999598,0.040000029,0.040000028,0.455160816,0.233702863,0.061643836,0.007990868,0.885245902,0.114754098,0.400105018,0.033333333,1,-0.258333333,-0.5,-0.05,0.45,0.25,0.05,0.25
1032743,9,609,0.536013399,0.999999997,0.729106626,19,0,1,0,4.596059113,5,Social Media,4,294,170.3333333,0,843300,191980,0,3779.392345,2123.311256,0,0,0,Wednesday,0.040474436,0.592583479,0.041821669,0.285114176,0.040006241,0.452830983,0.137613923,0.060755337,0.02134647,0.74,0.26,0.380775126,0.033333333,1,-0.316132479,-0.8,-0.05,0,0,0.5,0
1032744,8,195,0.699481862,0.999999993,0.788321162,2,0,1,0,5.246153846,8,LifeStyle,217,3100,815.5,1700,80400,29550,1217.5,4879.714286,2671.250139,0,0,0,Thursday,0.357781304,0.025296078,0.216166532,0.025615905,0.375140181,0.587121212,0.070454545,0.025641026,0.015384615,0.625,0.375,0.297,0.16,0.5,-0.183333333,-0.25,-0.05,0.333333333,0.25,0.166666667,0.25
1032745,13,2036,0.276431718,0.999999999,0.35822081,56,3,56,0,4.57956778,10,Entertainment,4,2100,411.7,1500,843300,139580,1086,4060.050245,2659.320771,1500,10000,5750,Tuesday,0.637221226,0.30274437,0.020000745,0.020033343,0.020000316,0.239305827,0.062365916,0.014734774,0.00540275,0.731707317,0.268292683,0.311818182,0.1,0.8,-0.260984848,-0.6,-0.1,0,0,0.5,0
1032746,10,373,0.525745256,0.999999996,0.595588233,4,3,45,0,5.219839142,10,Others,-1,18400,2058.5,8300,843300,288890,2289.421053,18400,6164.836756,4100,4100,4100,Wednesday,0.251337531,0.020523298,0.020704548,0.439643636,0.267790987,0.560606061,-0.000505051,0.021447721,0.016085791,0.571428571,0.428571429,0.38125,0.05,0.6,-0.435185185,-0.7,-0.2,0,0,0.5,0
1032747,10,434,0.504672896,0.999999996,0.646153844,9,0,1,0,5.179723502,9,Business,-1,976,328.57375,0,843300,283677.5556,0,4762.803125,2794.502,0,0,0,Wednesday,0.022225105,0.022223796,0.695499952,0.022243852,0.237807295,0.55625,0.19512987,0.041474654,0.013824885,0.75,0.25,0.391961279,0.1,0.7,-0.265277778,-0.5,-0.125,0,0,0.5,0
1032748,9,304,0.558052432,0.999999994,0.698795177,3,3,1,0,4.131578947,7,Technology,4,377,101.5,0,843300,186100,0,3413.736842,2109.727601,2700,3500,3100,Wednesday,0.028683069,0.028574122,0.028575512,0.028573928,0.885593369,0.468022329,0.102073365,0.029605263,0.029605263,0.5,0.5,0.460858586,0.136363636,1,-0.289814815,-0.4,-0.166666667,0,0,0.5,0
1032749,10,142,0.617021272,0.999999991,0.613207541,3,3,11,0,4.971830986,10,Others,-1,498,203.3,9000,843300,291430,2364.285714,9200.282828,5490.966533,1100,10100,5600,Wednesday,0.404743679,0.020000066,0.020000317,0.534808946,0.020446992,0.728409091,-0.035227273,0.021126761,0.014084507,0.6,0.4,0.378787879,0.136363636,0.5,-0.40625,-0.5,-0.3125,1,-0.5,0.5,0.5
1032750,12,0,0,0,0,0,0,10,0,0,5,Social Media,-1,807,241,807,843300,178081.4,807,3582.054833,2453.49549,0,0,0,Tuesday,0.040000451,0.839971218,0.040000421,0.040000269,0.040027641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
1032751,10,485,0.533472802,0.999999997,0.669999998,4,4,3,0,5.142268041,7,World,-1,629,279.1666667,0,843300,154809.4286,0,3451.918966,1668.245233,730,2000,1115,Wednesday,0.028575225,0.609869125,0.028575255,0.028573713,0.304406681,0.447112252,0.162516292,0.030927835,0.010309278,0.75,0.25,0.404848485,0.1,1,-0.218055556,-0.3125,-0.155555556,0,0,0.5,0
1032752,13,126,0.782258058,0.999999988,0.874999989,4,3,0,0,4.603174603,7,World,217,731,421.6666667,0,51900,22042.85714,0,3260.5,2035.552364,2600,2600,2600,Tuesday,0.029354703,0.881620943,0.029379651,0.028778205,0.030866498,0.339583333,-0.008333333,0.055555556,0.015873016,0.777777778,0.222222222,0.099047619,0.033333333,0.16,-0.2,-0.2,-0.2,0.022222222,0.011111111,0.477777778,0.011111111
1032753,10,137,0.748148143,0.999999987,0.886075938,5,3,0,0,4.620437956,5,LifeStyle,4,811,250.4,17000,843300,229240,2881.965135,3635.506834,3228.718116,811,811,811,Sunday,0.040002129,0.040000566,0.040128907,0.07313368,0.806734717,0.394791667,0.284375,0.02919708,0,1,0,0.56875,0.375,1,0,0,0,0,0,0.5,0
1032754,12,979,0.43626943,0.999999998,0.605263157,7,2,1,0,4.617977528,8,World,-1,1400,279.2,0,843300,202850,0,3437.392296,1492.136364,1000,1000,1000,Monday,0.025002139,0.899988508,0.025002007,0.025001411,0.025005935,0.365248428,0.081650121,0.037793667,0.017364658,0.685185185,0.314814815,0.305643208,0.033333333,0.8,-0.310620915,-0.8,-0.1,0.54,0.16,0.04,0.16
1032755,13,658,0.428571428,0.999999998,0.506666666,19,2,17,0,4.656534954,8,Others,-1,821,280.2857143,0,843300,258402.625,0,5953.131189,3251.858755,639,6300,3469.5,Thursday,0.145041143,0.025012301,0.025174315,0.664099048,0.140673193,0.477601895,0.178564486,0.050151976,0.010638298,0.825,0.175,0.384815689,0.1,0.9,-0.362142857,-0.5,-0.125,0,0,0.5,0
1032756,10,0,0,0,0,0,0,10,0,0,8,World,-1,1200,384.125,2400,843300,210675,1283.4375,3559.091385,2123.160565,0,0,0,Saturday,0.025002,0.653118728,0.148676292,0.025090623,0.148112358,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.1,0.4,0.1
1032757,10,373,0.594594593,0.999999996,0.706563704,7,0,1,0,5.134048257,6,World,-1,824,308,0,843300,269119.8333,0,3607.114624,2108.299679,0,0,0,Wednesday,0.033338975,0.535563817,0.033339315,0.033336832,0.364421061,0.447756523,0.182760033,0.056300268,0.013404826,0.807692308,0.192307692,0.370021645,0.136363636,0.8,-0.201666667,-0.5,-0.083333333,0.5,0,0,0
1032758,13,252,0.599190281,0.999999993,0.781021892,4,1,1,0,4.551587302,8,World,-1,966,239,1700,843300,304050,1149.178571,3863.016572,2219.170258,0,0,0,Thursday,0.234824778,0.525687875,0.025162714,0.188583289,0.025741345,0.444747475,0.096313131,0.023809524,0.011904762,0.666666667,0.333333333,0.372727273,0.136363636,0.6,-0.463888889,-0.666666667,-0.125,0,0.1,0.5,0.1
1032759,12,1281,0.407437348,0.999999999,0.588888888,7,6,9,0,4.722872756,7,Business,-1,473,165.4316667,0,843300,248042.8571,0,3573.282118,2538.207193,863,12700,5654.333333,Tuesday,0.528123533,0.028694316,0.38576305,0.028573532,0.028845569,0.432536156,0.066008885,0.031225605,0.021077283,0.597014925,0.402985075,0.311904491,0.0625,0.8,-0.25159465,-0.75,-0.1,0,0,0.5,0
1032760,16,454,0.547671839,0.999999996,0.751908394,6,3,2,0,4.599118943,5,Business,-1,539,191.6,27700,843300,450540,1717.66,5105.153846,3259.564791,1100,5200,3150,Tuesday,0.040003802,0.040041105,0.704328586,0.04000085,0.175625658,0.436958874,0.131980519,0.039647577,0.008810573,0.818181818,0.181818182,0.303219697,0.0625,0.7,-0.3,-0.4,-0.2,0.1,0,0.4,0
1032761,10,705,0.550224887,0.999999998,0.692477875,36,2,1,0,4.919148936,6,World,-1,576,191.6,0,843300,282733.3333,0,3409.129237,2034.557547,1400,16100,8750,Thursday,0.033336306,0.699556624,0.033336122,0.033335188,0.20043576,0.433396825,0.04618759,0.025531915,0.018439716,0.580645161,0.419354839,0.373316498,0.1,0.7,-0.323870574,-1,-0.071428571,0,0,0.5,0
1032762,11,525,0.557575756,0.999999997,0.676056336,17,3,1,1,4.96952381,5,World,-1,1800,515,5100,843300,326160,2179.055421,3490.598812,2783.102994,6000,6300,6100,Wednesday,0.040000054,0.839997646,0.040000146,0.040000104,0.04000205,0.445230365,0.028324057,0.026666667,0.015238095,0.636363636,0.363636364,0.239981447,0.05,0.5,-0.265277778,-0.8,-0.05,0.5,0.25,0,0.25
1032763,14,517,0.515564201,0.999999997,0.676470586,5,3,1,0,4.609284333,10,World,-1,3000,472.7777778,0,843300,167290,0,7400,2313.949533,3300,3300,3300,Thursday,0.020002477,0.524822262,0.020003057,0.315990083,0.119182121,0.536831732,0.068027839,0.027079304,0.015473888,0.636363636,0.363636364,0.37224026,0.1,0.8,-0.277777778,-0.5,-0.125,0,0,0.5,0
1032764,12,1237,0.365182186,0.999999998,0.59868421,5,2,2,1,4.143896524,6,Entertainment,-1,569,189.6,0,843300,223266.6667,0,4659.6,2741.296979,768,768,768,Tuesday,0.033917266,0.033334994,0.033335388,0.866078015,0.033334336,0.4719115,0.095358164,0.054163298,0.020210186,0.72826087,0.27173913,0.330438716,0.1,0.85,-0.362190476,-0.9,-0.071428571,0,0,0.5,0
1032765,12,747,0.386430678,0.999999997,0.511335011,7,1,1,1,4.243641232,7,World,-1,3800,933.6666667,0,843300,160408.4286,0,40560,7631.852759,1200,1200,1200,Tuesday,0.028691295,0.42382801,0.028575363,0.028640584,0.490264749,0.316333333,0.037024793,0.022757697,0.020080321,0.53125,0.46875,0.371746881,0.1,0.7,-0.212222222,-0.7,-0.1,0,0,0.5,0
1032766,13,327,0.523219813,0.999999994,0.709302321,4,3,1,0,4.370030581,7,Business,4,506,327.1666667,0,690400,228071.4286,0,3422.694444,2406.768125,683,683,683,Wednesday,0.028574116,0.028574088,0.885588807,0.028690397,0.028572592,0.500804924,0.242376894,0.036697248,0.009174312,0.8,0.2,0.409974747,0.033333333,0.85,-0.247222222,-0.291666667,-0.2,0.125,0,0.375,0
1032767,10,192,0.602150534,0.999999992,0.677685945,17,4,12,2,4.651041667,7,Others,-1,839,169.036,0,843300,483642.8571,0,7488.345462,3958.520338,1800,4100,2950,Friday,0.173201462,0.028624877,0.028574885,0.741025775,0.028573001,0.358465608,0.29047619,0.03125,0.010416667,0.75,0.25,0.494047619,0.25,1,-0.175,-0.3,-0.05,0.785714286,-0.071428571,0.285714286,0.071428571
1032768,13,164,0.673076919,0.999999991,0.783018861,7,1,2,0,5.18902439,8,World,-1,1400,346.75,7100,843300,163537.5,2247.179362,4366.666667,3292.084833,11700,11700,11700,Friday,0.0250014,0.51999991,0.025467735,0.025002898,0.404528057,0.399074074,0.158122896,0.036585366,0.006097561,0.857142857,0.142857143,0.342171717,0.136363636,0.5,-0.155555556,-0.155555556,-0.155555556,0.7,0.366666667,0.2,0.366666667
1032769,11,3163,0.261437908,0.999999999,0.379217997,9,7,43,0,4.5184951,7,Technology,-1,1100,370,2900,843300,321985.7143,2116.666667,3449.327025,2763.141441,2600,12100,5075,Tuesday,0.028573089,0.468598061,0.028661668,0.028571898,0.445595283,0.482224064,0.191118249,0.044894088,0.0113816,0.797752809,0.202247191,0.372474925,0.05,1,-0.1852403,-0.7,-0.025,0.25,0,0.25,0
1032770,11,1329,0.397857689,0.999999999,0.558974358,14,13,2,0,4.548532731,8,Technology,-1,596,227.375,6300,843300,143975,1719.747368,4283.6,2770.5082,850,7800,3468.75,Saturday,0.025064496,0.025408832,0.025089775,0.025003522,0.899433375,0.473853845,0.072518725,0.043641836,0.015048909,0.743589744,0.256410256,0.295614084,0.0625,1,-0.35155754,-0.8,-0.071428571,0,0,0.5,0
1032771,12,227,0.672566369,0.999999993,0.784722217,8,5,1,1,4.850220264,3,Entertainment,4,59,36.66666667,49500,843300,367700,2048.594005,3280.956626,2740.393838,1500,5000,2800,Thursday,0.731574161,0.06695833,0.066673188,0.068127635,0.066666685,0.464583333,0.077234848,0.04845815,0.022026432,0.6875,0.3125,0.28946281,0.1,0.6,-0.253333333,-0.4,-0.05,0.5,0.5,0,0.5
